epoch,dataset,iou,niou,pd,fa
61,Sirstv2_512,0.7418,0.7672,0.97247706,6.48e-06
62,NUDT,0.8737,0.8922,0.99157303,6.6e-06
62,IRSTD,0.687,0.6356,0.91554054,1.223e-05
62,Sirstv2_512,0.7398,0.7752,0.97247706,6.31e-06
63,NUDT,0.8751,0.8962,0.99438202,8.38e-06
63,IRSTD,0.6849,0.6354,0.93581081,1.488e-05
63,Sirstv2_512,0.7518,0.7772,0.98165138,8.02e-06
64,NUDT,0.8647,0.8987,0.98876404,2.604e-05
64,IRSTD,0.6414,0.6328,0.93243243,3.735e-05
64,Sirstv2_512,0.7893,0.7787,1.0,9.04e-06
65,NUDT,0.8793,0.9009,0.99438202,8.66e-06
65,IRSTD,0.6915,0.6462,0.94594595,1.318e-05
65,Sirstv2_512,0.7795,0.793,1.0,8.19e-06
66,NUDT,0.8796,0.8981,0.99438202,6.77e-06
66,IRSTD,0.6806,0.6295,0.94256757,1.207e-05
66,Sirstv2_512,0.7426,0.7566,1.0,9.73e-06
67,NUDT,0.8798,0.901,0.98595506,1.187e-05
67,IRSTD,0.658,0.6369,0.93581081,2.943e-05
67,Sirstv2_512,0.7556,0.7615,0.99082569,8.02e-06
68,NUDT,0.872,0.8942,0.98033708,1.578e-05
68,IRSTD,0.6865,0.6406,0.93581081,1.539e-05
68,Sirstv2_512,0.7484,0.7808,0.98165138,1.041e-05
69,NUDT,0.8712,0.8926,0.98595506,8.6e-06
69,IRSTD,0.6822,0.6345,0.92567568,1.854e-05
69,Sirstv2_512,0.7461,0.7786,0.99082569,7.34e-06
70,NUDT,0.8696,0.8901,0.98595506,7.34e-06
70,IRSTD,0.6837,0.6301,0.9222973,1.314e-05
70,Sirstv2_512,0.751,0.7725,0.97247706,6.48e-06
71,NUDT,0.8837,0.904,0.99157303,7.74e-06
71,IRSTD,0.6787,0.6255,0.94256757,1.617e-05
71,Sirstv2_512,0.7697,0.7744,0.99082569,1.092e-05
72,NUDT,0.8859,0.9008,0.98876404,3.5e-06
72,IRSTD,0.6852,0.6365,0.93581081,1.478e-05
72,Sirstv2_512,0.746,0.7773,0.98165138,5.97e-06
73,NUDT,0.8818,0.9026,0.98876404,1.096e-05
73,IRSTD,0.6729,0.6348,0.93918919,2.478e-05
73,Sirstv2_512,0.76,0.7821,0.99082569,9.56e-06
74,NUDT,0.8792,0.8999,0.98876404,6.88e-06
74,IRSTD,0.6907,0.6375,0.94932432,1.093e-05
74,Sirstv2_512,0.7516,0.7746,0.97247706,6.14e-06
75,NUDT,0.8789,0.8987,0.98595506,1.107e-05
75,IRSTD,0.6834,0.6377,0.93581081,1.667e-05
75,Sirstv2_512,0.742,0.7833,0.99082569,1.382e-05
76,NUDT,0.8745,0.8947,0.98595506,6.25e-06
76,IRSTD,0.6853,0.6377,0.93918919,1.614e-05
76,Sirstv2_512,0.7493,0.7825,0.98165138,7.68e-06
77,NUDT,0.8794,0.8975,0.98876404,7.11e-06
77,IRSTD,0.6822,0.6314,0.94256757,1.488e-05
77,Sirstv2_512,0.7433,0.7744,0.98165138,8.02e-06
78,NUDT,0.8858,0.9061,0.99438202,6.42e-06
78,IRSTD,0.69,0.6419,0.94256757,1.795e-05
78,Sirstv2_512,0.7426,0.7877,0.98165138,1.195e-05
79,NUDT,0.8814,0.9051,0.99438202,7.17e-06
79,IRSTD,0.6856,0.632,0.92905405,1.385e-05
79,Sirstv2_512,0.726,0.7698,0.97247706,1.007e-05
80,NUDT,0.8677,0.8877,0.98595506,8.32e-06
80,IRSTD,0.6849,0.6312,0.91891892,1.413e-05
80,Sirstv2_512,0.7316,0.7571,0.97247706,5.29e-06
81,NUDT,0.8783,0.9027,0.99157303,1.285e-05
81,IRSTD,0.681,0.6336,0.94256757,1.844e-05
81,Sirstv2_512,0.7695,0.78,1.0,1.178e-05
82,NUDT,0.876,0.8969,0.98876404,7.92e-06
82,IRSTD,0.6644,0.6287,0.93918919,2.407e-05
82,Sirstv2_512,0.7666,0.772,0.99082569,7.51e-06
83,NUDT,0.8806,0.8985,0.98876404,8.72e-06
83,IRSTD,0.6943,0.6416,0.93918919,1.429e-05
83,Sirstv2_512,0.7409,0.7776,0.97247706,8.36e-06
84,NUDT,0.8825,0.9,0.99157303,8.38e-06
84,IRSTD,0.6841,0.6304,0.93918919,1.234e-05
84,Sirstv2_512,0.7323,0.7798,0.97247706,8.02e-06
85,NUDT,0.8761,0.896,0.98595506,1.119e-05
85,IRSTD,0.6831,0.6336,0.93918919,1.625e-05
85,Sirstv2_512,0.7466,0.7682,0.98165138,9.22e-06
86,NUDT,0.8796,0.9033,0.99438202,9.69e-06
86,IRSTD,0.6829,0.6392,0.93581081,1.938e-05
86,Sirstv2_512,0.7339,0.772,0.99082569,1.212e-05
87,NUDT,0.8764,0.8992,0.98876404,7.63e-06
87,IRSTD,0.6777,0.6341,0.94256757,2.056e-05
87,Sirstv2_512,0.7341,0.7837,0.98165138,7.17e-06
88,NUDT,0.8789,0.9014,0.99157303,8.43e-06
88,IRSTD,0.6655,0.6297,0.92567568,2.47e-05
88,Sirstv2_512,0.7321,0.7719,0.98165138,8.7e-06
89,NUDT,0.8816,0.899,0.98876404,1.033e-05
89,IRSTD,0.6724,0.629,0.92905405,1.841e-05
89,Sirstv2_512,0.7233,0.76,0.98165138,6.66e-06
90,NUDT,0.878,0.8972,0.98595506,6.48e-06
90,IRSTD,0.6726,0.6316,0.93918919,1.86e-05
90,Sirstv2_512,0.7438,0.7707,0.99082569,1.041e-05
91,NUDT,0.8794,0.9033,0.99438202,1.044e-05
91,IRSTD,0.6804,0.6316,0.93918919,1.654e-05
91,Sirstv2_512,0.7581,0.7852,1.0,1.433e-05
92,NUDT,0.8747,0.8936,0.98033708,1.228e-05
92,IRSTD,0.6749,0.62,0.94256757,1.249e-05
92,Sirstv2_512,0.7353,0.7689,0.98165138,9.9e-06
93,NUDT,0.8787,0.9007,0.98876404,1.291e-05
93,IRSTD,0.6765,0.637,0.93581081,2.043e-05
93,Sirstv2_512,0.7269,0.7742,0.97247706,9.56e-06
94,NUDT,0.8738,0.897,0.98314607,1.199e-05
94,IRSTD,0.6784,0.6291,0.92905405,1.715e-05
94,Sirstv2_512,0.7388,0.7671,0.97247706,9.39e-06
95,NUDT,0.8772,0.8986,0.98595506,9.81e-06
95,IRSTD,0.6682,0.6325,0.94256757,2.384e-05
95,Sirstv2_512,0.7326,0.7776,0.97247706,8.02e-06
96,NUDT,0.871,0.894,0.98033708,1.532e-05
96,IRSTD,0.6801,0.6281,0.94256757,1.717e-05
96,Sirstv2_512,0.7499,0.7659,1.0,1.007e-05
97,NUDT,0.8759,0.8984,0.98595506,1.434e-05
97,IRSTD,0.6835,0.6309,0.94932432,1.333e-05
97,Sirstv2_512,0.7291,0.7754,0.97247706,9.56e-06
98,NUDT,0.8763,0.8966,0.98033708,1.36e-05
98,IRSTD,0.6844,0.6346,0.94256757,1.404e-05
98,Sirstv2_512,0.7342,0.7779,0.98165138,9.9e-06
99,NUDT,0.8753,0.9002,0.99438202,1.078e-05
99,IRSTD,0.6852,0.6399,0.94594595,1.776e-05
99,Sirstv2_512,0.7482,0.7831,0.98165138,8.87e-06
100,NUDT,0.8739,0.8959,0.98876404,8.95e-06
100,IRSTD,0.6825,0.6239,0.9222973,1.568e-05
100,Sirstv2_512,0.7622,0.7882,1.0,1.246e-05
101,NUDT,0.8813,0.9009,0.99438202,8.03e-06
101,IRSTD,0.6717,0.6339,0.93581081,1.972e-05
101,Sirstv2_512,0.7289,0.7789,0.97247706,1.041e-05
102,NUDT,0.8736,0.8949,0.98595506,9.35e-06
102,IRSTD,0.6854,0.6352,0.94932432,1.129e-05
102,Sirstv2_512,0.743,0.7762,0.98165138,7.17e-06
103,NUDT,0.8776,0.8976,0.98314607,1.446e-05
103,IRSTD,0.688,0.6362,0.93918919,1.129e-05
103,Sirstv2_512,0.7274,0.7797,0.97247706,6.83e-06
104,NUDT,0.8802,0.8972,0.98876404,8.2e-06
104,IRSTD,0.6854,0.6351,0.93581081,1.179e-05
104,Sirstv2_512,0.7383,0.7762,0.98165138,6.83e-06
105,NUDT,0.8799,0.8998,0.98595506,8.95e-06
105,IRSTD,0.6803,0.6324,0.93918919,1.73e-05
105,Sirstv2_512,0.7361,0.7834,0.97247706,7.85e-06
106,NUDT,0.8808,0.9001,0.99157303,9.81e-06
106,IRSTD,0.6698,0.6267,0.93581081,2.037e-05
106,Sirstv2_512,0.7519,0.7863,0.98165138,7.34e-06
107,NUDT,0.8816,0.8982,0.98314607,9.47e-06
107,IRSTD,0.6771,0.6309,0.94256757,1.726e-05
107,Sirstv2_512,0.7404,0.7728,0.98165138,6.83e-06
108,NUDT,0.8816,0.9027,0.99438202,1.096e-05
108,IRSTD,0.6719,0.6297,0.9527027,1.789e-05
108,Sirstv2_512,0.7422,0.774,0.99082569,1.178e-05
109,NUDT,0.8756,0.8972,0.99157303,1.434e-05
109,IRSTD,0.6753,0.6355,0.95608108,2.05e-05
109,Sirstv2_512,0.765,0.7854,1.0,1.229e-05
110,NUDT,0.877,0.8979,0.99157303,7.46e-06
110,IRSTD,0.6885,0.6397,0.94256757,1.438e-05
110,Sirstv2_512,0.7408,0.7815,0.99082569,8.7e-06
111,NUDT,0.874,0.8931,0.99157303,9.92e-06
111,IRSTD,0.6817,0.6271,0.94932432,1.356e-05
111,Sirstv2_512,0.7405,0.766,0.98165138,9.39e-06
112,NUDT,0.8721,0.8911,0.98595506,1.652e-05
112,IRSTD,0.6747,0.6295,0.9527027,1.602e-05
112,Sirstv2_512,0.7442,0.7694,1.0,1.246e-05
113,NUDT,0.8734,0.8984,0.98033708,1.675e-05
113,IRSTD,0.6836,0.6282,0.94932432,1.173e-05
113,Sirstv2_512,0.7668,0.7676,1.0,9.73e-06
114,NUDT,0.8775,0.8957,0.99157303,9.69e-06
114,IRSTD,0.684,0.6395,0.95945946,1.486e-05
114,Sirstv2_512,0.761,0.7917,1.0,1.195e-05
115,NUDT,0.8717,0.8929,0.98595506,1.073e-05
115,IRSTD,0.6779,0.6315,0.93581081,1.839e-05
115,Sirstv2_512,0.7564,0.773,1.0,1.519e-05
116,NUDT,0.8778,0.9007,0.99157303,1.09e-05
116,IRSTD,0.685,0.6314,0.9527027,1.53e-05
116,Sirstv2_512,0.7476,0.7738,0.99082569,1.075e-05
117,NUDT,0.8732,0.8957,0.98595506,1.382e-05
117,IRSTD,0.6771,0.6307,0.93918919,2.014e-05
117,Sirstv2_512,0.7502,0.7749,1.0,1.707e-05
118,NUDT,0.8796,0.8978,0.98876404,9.47e-06
118,IRSTD,0.6965,0.643,0.9527027,1.019e-05
118,Sirstv2_512,0.7554,0.7888,0.98165138,7.85e-06
119,NUDT,0.8799,0.8997,0.98876404,8.03e-06
119,IRSTD,0.6887,0.6371,0.93581081,1.549e-05
119,Sirstv2_512,0.7392,0.794,0.97247706,8.87e-06
120,NUDT,0.8787,0.8987,0.98595506,1.113e-05
120,IRSTD,0.679,0.6337,0.93918919,1.802e-05
120,Sirstv2_512,0.7447,0.786,0.98165138,1.348e-05
121,NUDT,0.879,0.8947,0.98595506,5.51e-06
121,IRSTD,0.6825,0.6295,0.93918919,1.104e-05
121,Sirstv2_512,0.7398,0.7606,0.98165138,9.22e-06
122,NUDT,0.8808,0.901,0.98595506,1.096e-05
122,IRSTD,0.6795,0.6367,0.94594595,1.724e-05
122,Sirstv2_512,0.7431,0.7717,0.99082569,9.56e-06
123,NUDT,0.8737,0.8935,0.98314607,1.124e-05
123,IRSTD,0.6925,0.6441,0.94932432,1.451e-05
123,Sirstv2_512,0.759,0.7843,1.0,1.024e-05
124,NUDT,0.8755,0.8975,0.98595506,1.583e-05
124,IRSTD,0.687,0.6379,0.94594595,1.188e-05
124,Sirstv2_512,0.7515,0.7729,1.0,1.348e-05
125,NUDT,0.8782,0.898,0.98033708,1.744e-05
125,IRSTD,0.6858,0.6362,0.94932432,1.31e-05
125,Sirstv2_512,0.7564,0.7753,0.99082569,9.9e-06
126,NUDT,0.8792,0.9002,0.98876404,1.147e-05
126,IRSTD,0.6852,0.6383,0.94256757,1.371e-05
126,Sirstv2_512,0.7517,0.7719,1.0,1.126e-05
127,NUDT,0.8791,0.8987,0.98876404,1.709e-05
127,IRSTD,0.6848,0.6427,0.94932432,1.638e-05
127,Sirstv2_512,0.7399,0.7964,0.97247706,9.22e-06
128,NUDT,0.8751,0.8988,0.98595506,1.675e-05
128,IRSTD,0.6841,0.6328,0.9527027,1.659e-05
128,Sirstv2_512,0.7414,0.7742,0.99082569,1.007e-05
129,NUDT,0.8727,0.8984,0.98314607,1.996e-05
129,IRSTD,0.6795,0.6359,0.9527027,1.947e-05
129,Sirstv2_512,0.7747,0.7898,1.0,9.04e-06
130,NUDT,0.8685,0.8962,0.98595506,1.612e-05
130,IRSTD,0.6857,0.634,0.94594595,1.585e-05
130,Sirstv2_512,0.7537,0.7829,0.99082569,9.9e-06
131,NUDT,0.8773,0.8995,0.98876404,1.589e-05
131,IRSTD,0.6851,0.6343,0.95608108,1.307e-05
131,Sirstv2_512,0.7703,0.7752,1.0,1.689e-05
132,NUDT,0.8786,0.9002,0.98595506,9.47e-06
132,IRSTD,0.6772,0.6287,0.9527027,1.791e-05
132,Sirstv2_512,0.7191,0.7728,0.97247706,1.553e-05
133,NUDT,0.8753,0.8981,0.98033708,1.681e-05
133,IRSTD,0.6852,0.6393,0.9527027,1.688e-05
133,Sirstv2_512,0.7545,0.7861,1.0,1.143e-05
134,NUDT,0.8789,0.9003,0.98876404,1.337e-05
134,IRSTD,0.6869,0.6365,0.94594595,1.406e-05
134,Sirstv2_512,0.7476,0.7734,1.0,1.092e-05
135,NUDT,0.8712,0.8987,0.98314607,1.841e-05
135,IRSTD,0.6792,0.6354,0.9527027,1.888e-05
135,Sirstv2_512,0.7413,0.7831,0.98165138,9.56e-06
136,NUDT,0.8726,0.8983,0.98314607,2.013e-05
136,IRSTD,0.673,0.6367,0.9527027,2.274e-05
136,Sirstv2_512,0.7409,0.776,0.98165138,7.68e-06
137,NUDT,0.8773,0.8994,0.98314607,1.664e-05
137,IRSTD,0.6795,0.6261,0.9527027,1.654e-05
137,Sirstv2_512,0.725,0.7644,0.97247706,1.041e-05
138,NUDT,0.8809,0.901,0.98595506,8.89e-06
138,IRSTD,0.6878,0.6334,0.93918919,1.366e-05
138,Sirstv2_512,0.7267,0.7755,0.97247706,8.02e-06
139,NUDT,0.8775,0.8971,0.98033708,1.91e-05
139,IRSTD,0.6912,0.6353,0.94256757,1.432e-05
139,Sirstv2_512,0.7432,0.7806,0.98165138,7.34e-06
140,NUDT,0.875,0.8963,0.98876404,1.859e-05
140,IRSTD,0.6886,0.6386,0.94932432,1.678e-05
140,Sirstv2_512,0.7331,0.765,0.98165138,1.229e-05
141,NUDT,0.8808,0.9008,0.98595506,1.509e-05
141,IRSTD,0.6916,0.6419,0.9527027,1.276e-05
141,Sirstv2_512,0.7349,0.7795,0.98165138,7e-06
142,NUDT,0.8751,0.8952,0.98314607,1.738e-05
142,IRSTD,0.6866,0.6338,0.93918919,1.455e-05
142,Sirstv2_512,0.7357,0.7666,0.98165138,9.73e-06
143,NUDT,0.8745,0.899,0.98314607,1.784e-05
143,IRSTD,0.6826,0.6338,0.94932432,1.6e-05
143,Sirstv2_512,0.749,0.784,0.98165138,7.85e-06
144,NUDT,0.8803,0.8995,0.98876404,7e-06
144,IRSTD,0.6858,0.6373,0.9527027,1.291e-05
144,Sirstv2_512,0.7262,0.7827,0.97247706,7e-06
145,NUDT,0.8822,0.9004,0.98876404,1.245e-05
145,IRSTD,0.6909,0.639,0.94256757,1.352e-05
145,Sirstv2_512,0.739,0.7764,0.98165138,9.73e-06
146,NUDT,0.8824,0.9008,0.98595506,8.2e-06
146,IRSTD,0.6858,0.6341,0.93918919,1.322e-05
146,Sirstv2_512,0.724,0.7711,0.97247706,8.02e-06
147,NUDT,0.8692,0.8935,0.98033708,2.14e-05
147,IRSTD,0.6915,0.641,0.93918919,1.579e-05
147,Sirstv2_512,0.7445,0.7873,0.98165138,7.68e-06
148,NUDT,0.8852,0.9024,0.99438202,6.31e-06
148,IRSTD,0.6867,0.6335,0.94256757,1.368e-05
