epoch,iou,niou,pd,fa
143,0.7616,0.785,0.96977661,1.579e-05
144,0.7623,0.7863,0.97240473,1.109e-05
145,0.7671,0.7864,0.96977661,1.298e-05
146,0.7629,0.784,0.96583443,1.166e-05
147,0.7636,0.7855,0.96452037,1.646e-05
148,0.7663,0.7848,0.97240473,1.154e-05
149,0.7643,0.7887,0.96189225,1.492e-05
150,0.7635,0.7844,0.96846255,1.503e-05
151,0.7576,0.7799,0.96452037,1.422e-05
152,0.7613,0.7837,0.96977661,1.692e-05
153,0.7618,0.7816,0.96977661,1.186e-05
154,0.7633,0.7846,0.96714849,1.434e-05
155,0.7596,0.7806,0.96583443,1.521e-05
156,0.7627,0.7866,0.97240473,1.296e-05
157,0.7643,0.7884,0.97240473,1.549e-05
158,0.7624,0.7814,0.96977661,1.158e-05
159,0.7601,0.783,0.96583443,1.509e-05
160,0.7575,0.7808,0.97109067,1.785e-05
161,0.7617,0.7844,0.97371879,1.385e-05
162,0.7588,0.7803,0.97634691,1.524e-05
163,0.755,0.7766,0.96714849,1.404e-05
164,0.7608,0.7823,0.97503285,1.648e-05
165,0.7624,0.7819,0.96977661,1.672e-05
166,0.7638,0.7866,0.97109067,1.335e-05
167,0.7634,0.7823,0.96583443,1.17e-05
168,0.756,0.7812,0.96452037,1.605e-05
169,0.7554,0.782,0.96977661,2.028e-05
170,0.763,0.7839,0.96977661,1.651e-05
171,0.7563,0.7786,0.96189225,1.56e-05
172,0.7604,0.7838,0.96714849,1.639e-05
173,0.7611,0.7798,0.96846255,1.203e-05
174,0.7551,0.7797,0.97240473,1.928e-05
175,0.7634,0.7871,0.96977661,1.504e-05
176,0.7633,0.7836,0.96452037,1.504e-05
177,0.7613,0.7833,0.96846255,1.612e-05
178,0.7599,0.7817,0.96583443,1.519e-05
179,0.7574,0.7803,0.97109067,1.602e-05
180,0.7576,0.7792,0.96452037,1.68e-05
181,0.7625,0.7807,0.96714849,1.311e-05
182,0.7549,0.783,0.96583443,2.186e-05
183,0.7563,0.7823,0.96714849,1.908e-05
184,0.7597,0.7798,0.96452037,1.848e-05
185,0.7548,0.7767,0.96977661,1.598e-05
186,0.7521,0.7769,0.96977661,1.606e-05
187,0.7568,0.7802,0.97109067,1.763e-05
188,0.7598,0.7805,0.96846255,1.47e-05
189,0.7614,0.7813,0.97109067,1.285e-05
190,0.7572,0.781,0.97240473,1.739e-05
191,0.7577,0.7832,0.96583443,1.783e-05
192,0.7563,0.7827,0.96846255,1.731e-05
193,0.7595,0.7824,0.97897503,1.701e-05
194,0.7525,0.7769,0.97240473,2.08e-05
195,0.7539,0.7822,0.97503285,1.871e-05
196,0.758,0.7822,0.97371879,1.842e-05
197,0.7631,0.7848,0.97109067,1.212e-05
198,0.7552,0.7818,0.97109067,1.762e-05
199,0.7571,0.7808,0.97503285,1.677e-05
200,0.7589,0.7832,0.97503285,1.424e-05
201,0.7567,0.777,0.97240473,1.655e-05
202,0.7554,0.7833,0.96977661,1.708e-05
203,0.7555,0.777,0.96583443,1.655e-05
204,0.7576,0.7822,0.96846255,1.694e-05
205,0.7602,0.7807,0.96846255,1.397e-05
206,0.7614,0.7837,0.97371879,1.706e-05
207,0.7575,0.7791,0.97634691,1.413e-05
208,0.7586,0.7845,0.97634691,1.873e-05
209,0.7582,0.7826,0.97109067,1.594e-05
210,0.7576,0.7811,0.97109067,1.751e-05
211,0.7554,0.7785,0.96714849,1.582e-05
212,0.7584,0.7845,0.96977661,1.635e-05
213,0.7589,0.7822,0.96714849,1.655e-05
214,0.7592,0.7835,0.96977661,1.838e-05
215,0.7598,0.7844,0.97240473,1.964e-05
216,0.7581,0.783,0.96977661,1.607e-05
217,0.7594,0.7822,0.96583443,1.763e-05
218,0.7564,0.7767,0.97109067,1.918e-05
219,0.7558,0.7814,0.96846255,1.992e-05
220,0.7596,0.7844,0.97240473,1.931e-05
221,0.7572,0.7791,0.97240473,1.817e-05
222,0.7564,0.7802,0.97634691,2.044e-05
223,0.7519,0.782,0.96846255,2.203e-05
224,0.7586,0.785,0.97109067,1.857e-05
225,0.761,0.783,0.97240473,1.528e-05
226,0.7585,0.7807,0.96977661,1.627e-05
227,0.7596,0.7845,0.97240473,1.846e-05
228,0.7599,0.7828,0.96977661,1.535e-05
229,0.7626,0.7824,0.96846255,1.317e-05
230,0.7591,0.783,0.97109067,1.709e-05
231,0.762,0.7815,0.97240473,1.615e-05
232,0.7582,0.7797,0.96846255,1.443e-05
233,0.76,0.7825,0.96583443,1.647e-05
234,0.7597,0.7799,0.97109067,1.665e-05
235,0.7606,0.7801,0.96846255,1.731e-05
236,0.7605,0.7806,0.96714849,1.443e-05
237,0.7543,0.7815,0.97371879,2.47e-05
238,0.7606,0.7816,0.96320631,1.562e-05
239,0.758,0.7854,0.97371879,1.886e-05
240,0.7621,0.7813,0.97240473,1.756e-05
241,0.7599,0.7846,0.96452037,1.815e-05
242,0.7637,0.7838,0.96714849,1.467e-05
243,0.7596,0.7821,0.96583443,1.7e-05
244,0.7566,0.7797,0.96714849,1.511e-05
245,0.758,0.7819,0.96846255,1.594e-05
246,0.7573,0.7829,0.96977661,1.801e-05
247,0.755,0.7801,0.96977661,1.738e-05
248,0.7584,0.7808,0.96714849,1.741e-05
249,0.7627,0.7813,0.96846255,1.338e-05
250,0.759,0.782,0.96846255,1.396e-05
251,0.7577,0.7811,0.97240473,1.663e-05
252,0.7565,0.7831,0.97109067,1.734e-05
253,0.7611,0.7822,0.97240473,1.428e-05
254,0.7603,0.7839,0.96977661,1.503e-05
255,0.7628,0.7845,0.96846255,1.453e-05
256,0.7606,0.7801,0.96977661,1.393e-05
257,0.7597,0.7811,0.97240473,1.554e-05
258,0.7558,0.778,0.97371879,1.585e-05
259,0.7623,0.7851,0.97634691,1.482e-05
260,0.7578,0.7792,0.97109067,1.408e-05
261,0.7583,0.783,0.97240473,1.726e-05
262,0.761,0.7831,0.97634691,1.355e-05
263,0.7601,0.783,0.97109067,1.412e-05
264,0.7611,0.7831,0.96846255,1.457e-05
265,0.7564,0.7818,0.96977661,1.63e-05
266,0.759,0.7829,0.97109067,1.607e-05
267,0.7602,0.7824,0.97371879,1.289e-05
268,0.7614,0.7824,0.96977661,1.314e-05
269,0.7591,0.7843,0.96846255,1.63e-05
270,0.7531,0.7802,0.97109067,2.192e-05
271,0.7598,0.7855,0.97109067,1.594e-05
272,0.7618,0.7834,0.97371879,1.524e-05
273,0.762,0.7815,0.97240473,1.29e-05
274,0.759,0.7839,0.96583443,1.789e-05
275,0.7626,0.7847,0.96846255,1.668e-05
276,0.7581,0.7825,0.96714849,1.852e-05
277,0.7563,0.7818,0.97240473,1.94e-05
278,0.7541,0.7797,0.96714849,2.001e-05
279,0.7558,0.7784,0.97109067,1.673e-05
280,0.7593,0.782,0.96977661,1.747e-05
281,0.7592,0.7832,0.97109067,1.776e-05
282,0.7618,0.7834,0.97371879,1.597e-05
283,0.7585,0.7814,0.96977661,1.498e-05
284,0.7597,0.7824,0.97503285,1.554e-05
285,0.7553,0.7781,0.97371879,1.628e-05
286,0.76,0.7808,0.97371879,1.413e-05
287,0.7587,0.7825,0.97371879,1.391e-05
288,0.7601,0.7834,0.97371879,1.581e-05
289,0.7571,0.7818,0.97371879,1.281e-05
290,0.7617,0.7843,0.97503285,1.273e-05
291,0.7581,0.7818,0.97109067,1.282e-05
292,0.7573,0.7817,0.98160315,1.539e-05
293,0.7565,0.7785,0.97109067,1.646e-05
294,0.7563,0.7795,0.96977661,1.502e-05
295,0.761,0.784,0.97503285,1.539e-05
296,0.7582,0.781,0.96714849,1.515e-05
297,0.7566,0.7815,0.97240473,1.418e-05
298,0.7586,0.7826,0.96846255,1.726e-05
299,0.7581,0.7794,0.96714849,1.671e-05
300,0.7587,0.7824,0.96583443,1.615e-05
301,0.7597,0.7834,0.97109067,1.828e-05
302,0.7582,0.7802,0.98028909,1.487e-05
303,0.7581,0.7809,0.97503285,1.677e-05
304,0.7628,0.7844,0.97503285,1.673e-05
305,0.7557,0.7802,0.96977661,1.77e-05
306,0.7608,0.7825,0.97503285,1.599e-05
307,0.7581,0.7815,0.97371879,1.41e-05
308,0.7597,0.7843,0.97371879,1.543e-05
309,0.7582,0.7822,0.96977661,1.439e-05
310,0.7572,0.7818,0.97503285,1.437e-05
311,0.7569,0.7829,0.96977661,1.712e-05
312,0.7569,0.7815,0.96846255,1.669e-05
313,0.7598,0.7836,0.97109067,1.338e-05
314,0.7586,0.7823,0.97766097,1.442e-05
315,0.7597,0.7833,0.97240473,1.71e-05
316,0.7596,0.7828,0.97109067,1.832e-05
317,0.7575,0.7824,0.97634691,1.739e-05
318,0.7601,0.7856,0.97371879,1.83e-05
319,0.7582,0.7807,0.97503285,1.516e-05
320,0.7644,0.7858,0.97240473,1.27e-05
321,0.7591,0.7836,0.96977661,1.597e-05
322,0.7614,0.7841,0.97371879,1.424e-05
323,0.7611,0.7843,0.97371879,1.797e-05
324,0.7616,0.7839,0.97503285,1.473e-05
325,0.7569,0.7809,0.97109067,1.512e-05
326,0.7645,0.7848,0.97109067,1.709e-05
327,0.7606,0.7838,0.97371879,1.803e-05
328,0.7618,0.7818,0.97109067,1.603e-05
329,0.7623,0.7832,0.97240473,1.627e-05
330,0.7615,0.7834,0.97371879,1.918e-05
331,0.7619,0.7828,0.97503285,1.77e-05
332,0.7597,0.7847,0.97109067,1.886e-05
333,0.7612,0.7835,0.97109067,1.767e-05
334,0.7583,0.7851,0.97634691,1.746e-05
335,0.7588,0.7818,0.97371879,1.782e-05
336,0.7591,0.7835,0.96977661,1.755e-05
337,0.7598,0.7841,0.97503285,1.603e-05
338,0.7588,0.7826,0.97240473,1.704e-05
339,0.7619,0.7824,0.97766097,1.785e-05
340,0.761,0.7831,0.97240473,1.735e-05
341,0.7575,0.7826,0.96714849,1.702e-05
342,0.7597,0.7824,0.97240473,1.507e-05
343,0.7611,0.7837,0.97766097,1.566e-05
344,0.7634,0.784,0.97371879,1.651e-05
345,0.7597,0.7841,0.97109067,1.581e-05
346,0.7617,0.784,0.97503285,1.578e-05
347,0.7602,0.783,0.97503285,1.804e-05
348,0.759,0.7828,0.97109067,1.922e-05
349,0.7583,0.7816,0.97109067,1.627e-05
350,0.7606,0.7837,0.97766097,1.634e-05
351,0.7565,0.7798,0.96714849,1.686e-05
352,0.7573,0.7804,0.97897503,1.667e-05
353,0.7603,0.7835,0.96977661,1.69e-05
354,0.7577,0.7809,0.97503285,1.813e-05
355,0.7586,0.7811,0.97503285,1.756e-05
356,0.7572,0.7815,0.97503285,1.861e-05
357,0.76,0.7846,0.97371879,1.815e-05
358,0.7584,0.7825,0.96583443,1.611e-05
359,0.7607,0.7849,0.97109067,1.602e-05
360,0.7592,0.782,0.97371879,1.684e-05
361,0.761,0.7849,0.97371879,1.745e-05
362,0.7586,0.7844,0.97371879,1.772e-05
363,0.7603,0.7834,0.97634691,1.808e-05
364,0.7593,0.783,0.97503285,1.824e-05
365,0.7584,0.7827,0.96846255,1.737e-05
366,0.7618,0.7847,0.97503285,1.743e-05
367,0.7605,0.7841,0.97109067,1.8e-05
368,0.7585,0.7808,0.97371879,1.59e-05
369,0.7546,0.7803,0.96977661,1.782e-05
370,0.7567,0.7823,0.97503285,2.021e-05
371,0.756,0.7813,0.96977661,1.749e-05
372,0.7587,0.7823,0.97503285,1.615e-05
373,0.7548,0.7802,0.97109067,1.661e-05
374,0.7599,0.7842,0.97503285,1.644e-05
375,0.76,0.7839,0.97634691,1.482e-05
376,0.7599,0.7835,0.97634691,1.755e-05
377,0.7584,0.7834,0.97503285,1.813e-05
378,0.7585,0.7835,0.97634691,1.772e-05
379,0.758,0.783,0.97634691,1.705e-05
380,0.7586,0.7838,0.97240473,1.681e-05
381,0.7569,0.7826,0.97371879,1.865e-05
382,0.7592,0.7813,0.97371879,1.616e-05
383,0.7583,0.7815,0.97240473,1.511e-05
384,0.7571,0.7823,0.96977661,1.659e-05
385,0.7594,0.7821,0.97503285,1.721e-05
386,0.7595,0.7836,0.96977661,1.664e-05
387,0.7584,0.7824,0.97240473,1.834e-05
388,0.76,0.7829,0.96846255,1.745e-05
389,0.7571,0.7812,0.96714849,1.673e-05
390,0.7613,0.7827,0.97634691,1.739e-05
391,0.7592,0.7833,0.97240473,1.743e-05
392,0.7559,0.7805,0.97371879,1.855e-05
393,0.7592,0.7831,0.97240473,1.705e-05
394,0.759,0.7831,0.97634691,1.642e-05
395,0.7567,0.7807,0.97109067,1.792e-05
396,0.7583,0.781,0.97766097,1.5e-05
397,0.7576,0.782,0.97371879,1.787e-05
398,0.7578,0.7828,0.97371879,1.768e-05
399,0.7555,0.7799,0.97240473,1.951e-05
400,0.7597,0.7823,0.97503285,1.717e-05
401,0.7561,0.7805,0.97240473,1.849e-05
402,0.76,0.7832,0.97634691,1.577e-05
403,0.7554,0.7799,0.97371879,1.858e-05
404,0.7594,0.7834,0.96846255,1.702e-05
405,0.7608,0.7847,0.97503285,1.549e-05
406,0.7588,0.7812,0.97109067,1.642e-05
407,0.7582,0.7806,0.97240473,1.693e-05
408,0.7578,0.7817,0.97240473,1.746e-05
409,0.7573,0.7806,0.97109067,1.697e-05
410,0.7567,0.7814,0.97371879,1.811e-05
411,0.7562,0.783,0.96846255,1.771e-05
412,0.7578,0.7825,0.97240473,1.801e-05
413,0.7595,0.783,0.97240473,1.733e-05
414,0.7589,0.7818,0.97634691,1.733e-05
415,0.757,0.7795,0.97240473,1.709e-05
416,0.7621,0.7841,0.97240473,1.734e-05
417,0.7596,0.7816,0.96846255,1.824e-05
418,0.7599,0.7829,0.97240473,1.689e-05
419,0.759,0.7817,0.97371879,1.779e-05
420,0.7583,0.7817,0.97371879,1.826e-05
421,0.7606,0.7833,0.97240473,1.719e-05
422,0.7581,0.7829,0.97109067,1.705e-05
423,0.7597,0.7829,0.97371879,1.837e-05
424,0.7581,0.7816,0.97371879,1.656e-05
425,0.76,0.7838,0.97766097,1.627e-05
426,0.7595,0.7825,0.97371879,1.611e-05
427,0.7584,0.7832,0.96977661,1.795e-05
428,0.7585,0.7836,0.97503285,1.698e-05
429,0.7568,0.78,0.97109067,1.78e-05
430,0.7594,0.783,0.96977661,1.792e-05
431,0.7589,0.782,0.97371879,1.709e-05
432,0.7597,0.7815,0.97503285,1.424e-05
433,0.7601,0.7815,0.97634691,1.494e-05
434,0.7565,0.7807,0.97503285,1.405e-05
435,0.7582,0.7826,0.97371879,1.663e-05
436,0.7583,0.7813,0.97371879,1.785e-05
437,0.7604,0.7834,0.97371879,1.612e-05
438,0.7596,0.7837,0.97503285,1.642e-05
439,0.7591,0.7825,0.97371879,1.721e-05
440,0.7601,0.7828,0.97371879,1.556e-05
441,0.759,0.7816,0.97371879,1.731e-05
442,0.7583,0.7821,0.96977661,1.791e-05
443,0.7576,0.782,0.96977661,1.776e-05
444,0.759,0.7838,0.97109067,1.712e-05
445,0.7592,0.7836,0.97109067,1.679e-05
446,0.7592,0.7849,0.97503285,1.669e-05
447,0.7596,0.7841,0.97371879,1.771e-05
448,0.7594,0.7836,0.97240473,1.569e-05
449,0.7605,0.7838,0.97503285,1.635e-05
450,0.7622,0.7835,0.97371879,1.593e-05
451,0.7593,0.7835,0.97371879,1.667e-05
452,0.759,0.7826,0.97240473,1.771e-05
453,0.7592,0.7826,0.97503285,1.424e-05
454,0.7591,0.7822,0.96846255,1.723e-05
455,0.7596,0.784,0.96977661,1.749e-05
456,0.7584,0.7834,0.97109067,1.852e-05
457,0.7584,0.7827,0.97240473,1.677e-05
458,0.7569,0.7817,0.97240473,1.747e-05
459,0.756,0.7806,0.97371879,1.755e-05
460,0.7579,0.7825,0.96977661,1.709e-05
461,0.76,0.7833,0.97371879,1.638e-05
462,0.7586,0.7833,0.96977661,1.717e-05
463,0.7604,0.7837,0.97766097,1.553e-05
464,0.7599,0.7811,0.97371879,1.506e-05
465,0.7589,0.7829,0.97503285,1.513e-05
466,0.7584,0.7842,0.97109067,1.587e-05
467,0.7594,0.7839,0.97503285,1.476e-05
468,0.7596,0.7832,0.97503285,1.634e-05
469,0.7598,0.7833,0.97240473,1.667e-05
470,0.7585,0.7824,0.97503285,1.663e-05
471,0.7588,0.7819,0.97240473,1.708e-05
472,0.7591,0.784,0.97240473,1.612e-05
473,0.7592,0.7824,0.97109067,1.643e-05
474,0.7612,0.7848,0.97109067,1.664e-05
475,0.7581,0.7807,0.97109067,1.742e-05
476,0.7609,0.7851,0.97109067,1.657e-05
477,0.7588,0.7833,0.97109067,1.751e-05
478,0.76,0.7834,0.97503285,1.54e-05
479,0.7578,0.7816,0.97371879,1.612e-05
480,0.7591,0.7836,0.97240473,1.702e-05
481,0.7585,0.7816,0.96846255,1.752e-05
482,0.7593,0.7818,0.97109067,1.705e-05
483,0.7581,0.7837,0.96977661,1.503e-05
484,0.7603,0.7824,0.97766097,1.43e-05
485,0.7584,0.7834,0.97371879,1.535e-05
486,0.7593,0.7821,0.97109067,1.741e-05
487,0.7597,0.7822,0.97371879,1.483e-05
488,0.7565,0.7828,0.96977661,1.717e-05
489,0.7596,0.7824,0.97371879,1.663e-05
490,0.7588,0.7828,0.97109067,1.649e-05
491,0.7586,0.7829,0.97109067,1.499e-05
492,0.7616,0.7845,0.97240473,1.692e-05
493,0.7591,0.783,0.97240473,1.669e-05
494,0.7589,0.7827,0.97109067,1.726e-05
495,0.7596,0.783,0.97240473,1.725e-05
496,0.7595,0.7842,0.97109067,1.688e-05
497,0.7567,0.7825,0.96977661,1.784e-05
498,0.7578,0.7802,0.96977661,1.783e-05
499,0.7604,0.7833,0.97634691,1.587e-05
